,text,summary,title
223,individual rights constitutional is  separation of powers and federalism function within the american system provide students with an opportunity to be politically active and civic ally engaged model civic discourse that recognizes the importance of viewpoint diversity intellectual rigor and an evidence based approach to history nurture  greater awareness of and passion for public service and politics plan and host forums to allow students and guests to hear from exceptional individuals who have excelled in  wide range of sectors of american life to highlight the possibilities created by individual achievement and entrepreneurial vision and interact with experts from government politics policy and journalism on  frequent basis become  national and state resource on using polling instruments and other assessments to measure civic literacy and make recommendations for improving civic education information and survey methodology florida senate cs for page of coding words stricken are deletions words underlined are additions  provide fellowships and internship opportunities to students in government nonprofit organizations and community organizations g create through scholarship original research publications symposia testimonials and other means  body of resources that can be accessed by students scholars and government officials to understand the innovations in public policy in this state over  rolling year time period provide training sessions for newly elected state and local public officials organize and sponsor conferences symposia and workshops throughout this state to educate and in form citizens elected officials and appointed policymakers regarding effective policy making techniques and processes create and promote research and awareness regarding politics citizen involvement and public service collaborate with related policy institutes and research activities at the florida state university and other institutions of higher education to motivate increase and sustain citizen involvement in public affairs section subsection is added to section florida statutes to read the adam smith center for the study of economic freedom in order to carryout the purpose set forth in this section the institute is authorized to hire necessary faculty and staff pursuant to ben roll students florida senate cs for page of coding words stricken are deletions words underlined are additions  develop curriculum and offer new courses including honors courses certificates and major and minor programs award degrees hold events including fundraiser fulfill other actions approved by the president of the university and g generate resources based on student credit hour enrollment in the same manner as any other college within the institution section subsection of section florida statutes is amended to read general education courses common prerequisites other degree requirements the chair of the state board of education and the chair,"SB 266 includes a number of provisions intended to focus state university administrative and curricular activities on education that benefits students and the state. Specifically, the bill: requires the Board of Governors of the State University System to include in the alignment of university missions, and in its strategic plan, economic development needs of the state and nondegree credential attainment, respectively. It also requires the Board of Governors of the State University System to include in its regulation a process for universities to initiate a post-tenure review, for cause. This bill also modifies personnel policies at each university by assigning hiring authority to the university board of trustees (BOT), which may delegate authority to the president, specifying that the university president may not delegate hiring authority outside the executive management team, and requiring the university BOT to confirm the president’s executive team, and receive evaluations for personnel earning over $200,000. Additionally, this bill requires a review of university programs for concepts that violate state law regarding discrimination, and prohibits a university from including in the hiring or employment process any activity that violates specified discrimination provisions, provides additional restrictions on public education institution spending, with exceptions for specified programs, and expands the list of individuals protected from discrimination in prohibited expenditures.",FL SB266
1202,the legislature finds that many of the same pharmaceutical companies that contributed to the opioid epidemic have sought to profit from the administration of drugs to or use of devices on minors for such purposes and have paid consulting fees to physicians who then advocate for administration of drugs or use of devices for such purposes  the legislature finds that healthcare providers in this state have sought to perform such surgeries on minors because the surgeries make  lot of money and are huge moneymakers not necessarily because the surgeries are in  minors best interest  the legislature finds that healthcare providers in this state have threatened employees for conscientiously objecting for religious moral or ethical reasons to performing or administering such medical procedures  the legislature finds that healthcare providers in this state have posted pictures of naked minors online to advertise such surgeries  the legislature finds that planned parenthood of tennessee and north mississippian organization responsible for killing tens of thousands of unborn children has become one of the largest administrators in this state of such medical procedures  the legislature declares that the integrity and public respect of the medical profession are significantly harmed by healthcare providers performing or administering such medical procedures on minors this state has  legitimate substantial and compelling interest in protecting minors from physical and emotional harm this state has  legitimate substantial and compelling interest in protecting the ability of minors to develop into adults who can create children of their own this state has  legitimate substantial and compelling interest in promoting the dignity of minors this state has  legitimate substantial and compelling interest in encouraging minors to appreciate their sex particularly as they undergo puberty this state has  legitimate substantial and compelling interest in protecting the integrity of the medical profession including by prohibiting medical procedures that are harmful unethical immoral experimental or unsupported by high quality or long term studies or that might encourage minors to become disdainful of their sex  therefore it is the purpose of this chapter to prohibit medical procedures from being administered to or performed on minors when the purpose of the medical procedure is to enable  minor to identify with or live as  purported identity inconsistent with the minors sex or treat purported discomfort or distress from  disc or dance between the minors sex and asserted identity definitions as used in this chapter,"This bill prohibits a healthcare provider from performing on a minor or administering to a minor a medical procedure if the performance or administration of the procedure is for the purpose of enabling a minor to identify with, or live as, a purported identity inconsistent with the minor’s sex.",TN HB1
686,rf jab purpose and the payment of any fees for there issuance or reinstatement of  license suspended for that purposes hall be governed by section or as the case maybe if there is any conflict between any provision of section or and any provision of this chapter the provisions of section or as the case maybe shall control physician who provides  written certification as authorized under the mississippi medical cannabis act and in compliance with rules and regulations adopted there under shall not be subject to any disciplinary action under this section solely due to providing the written certification section section mississippi code of is amended as follows the practice of medicines hall mean to suggest recommend prescribe or direct for the use of any person any drug medicine appliance or other agency whether material or not material for the cure relief or palliation of any ailment or disease of the mind or body or for the cure or relief of any wound or fracture or other bodily injury or deformity or the practice of obstetrics or midwifery after having received or with the intent of receiving there for either directly or indirectly any bonus gift profit or compensation provided that nothing in this sections hall apply to females engaged solely in the practice of midwifery hb no hr official hr page rf jab the practice of medicines hall not mean to knowingly provide gender reassignment surgery or services for minors for purposes of this subsection gender reassignment surgery or services means the services or activities prohibited under section section section mississippi code of is amended as follows notwithstanding the immunity granted in section or the provisions of any other law to the contrary the immunity of the state and its political subdivisions from claims for money damages arising out of the torts of such governmental entities and the torts of their employees while acting within the course and scope of their employment is hereby waived from and after july as to the state and from and after october as to political subdivisions provided however immunity of  governmental entity in any such cases hall be waived only to the extent of the maximum amount of liability provided for in section for the purposes of this chapter an employees hall not be considered as acting within the course and scope of his or her employment and  governmental entity shall not be liable or be considered to have waived immunity for any conduct of its employee if the employees conduct constituted fraud malice libel,"This bill prohibits any person from knowingly performing or providing gender reassignment surgery or services to a minor and provides that any licensed medical professional who performs or provides gender reassignment surgery or services to a minor shall have his or her license revoked. The bill provides a private cause of action against a physician, osteopath, hospital, prescribing caregiver, clinic and any other health care facility for injuries arising out of the course of medical, surgical or other professional services related to the performance of gender reassignment surgery or services. The bill also provides that this claim must be brought within thirty years from the date that the alleged act occurred and authorizes the attorney general to bring an action to enforce compliance with this section",MS HB1124
1051,section each school districts hall require that every athletic competition or extracurricular sport is expressly designated by the biological sex of the students who participate in the competition or sport as follows  males menor boys  females women or girls or  coed students of the biologically male sex may not participate in any athletic competition or extracurricular sport that is designated as females women or girls under subsection of this section nothing in subsection of this section restricts or prohibits any student from participating in any athletic competition or extracurricular sport that is designated as males men boys or coed public body as defined in or any licensing or accrediting organization or any voluntary organization that administers interscholastic activities or that facilitates the scheduling and programming of interscholastic activities may not entertain  complaint open an investigation or take any other adverse action against  school district for maintaining separate athletic competitions or extracurricular sports in accordance with subsection of this section any student who is deprived of an opportunity or suffers  director indirect harm as  result of  school district knowingly violating this section may bring  claim against the school district for injunctive relief damages and any other relief available under law any student who is subject to retaliation or any other adverse action by  school district or athletic association or organization as  result of reporting  violation of this section to an employee of the school district or the athletic association or organization or to any public body with oversight of school districts in this state may bring  claim against the school district or athletic association or organization for injunctive relief damages and any other relief available under law note matter in boldface  type in an amended section is new matter italic and bracketed is existing law to be omitted new sections are in boldface  type lc any school district that suffers  director indirect harm as  result of  violation of this section may bring  claim against the public body licensing or accrediting organization or athletic association or organization for injunctive relief damages and any other relief available under law any civil action brought under this section must be initiated not more than two years after the alleged director indirect harm or the retaliation or other adverse action occurred  student or school district that prevails on  claim brought under this section is entitled to monetary damages including damages for any psychological emotional or physical harm suffered attorney fees and costs and any other appropriate relief section section of this act first applies to the school year,This bill requires school districts to designate athletic competitions and extracurricular sports according to biological sex. Prohibits biological males from participating in athletic competitions or extracurricular sports designated for biological females. Provides causes of action for students and school districts.,OR SB453
961,other aesthetic procedures  for biological females this surgery may involve subcutaneous mastectomy voice surgery liposuction lip  filling pectoral implants and other aesthetic procedures xiii  it is an accepted principle of economics and public policy that when  service or product is subsidized or reimbursed demand for that service or product is increased  between and gender reassignment surgeries increased by nearly twenty percent in the united states xiv it is of grave concern to the general court that the medical community is allowing individuals who experience distress at identifying with their biological sex to be subjects of irreversible and drastic non genital gender reassignment surgery and irreversible permanently sterilizing genital gender reassignment surgery despite the lack of studies showing that the benefits of such extreme interventions outweigh the risks and xv the risks of gender transition procedures far outweigh any benefit at this stage of clinical study on these procedures fn as introduced page new chapter system of gender dys  horia care for minors amend rsa by inserting after chapter the following new chapter chapter g system of gender dys  horia care for minors g,"This bill prohibits gender transition procedures for minors, relative to sex and gender in public schools, and relative to the definition of conversion therapy.",NH HB619
143,of this section eligible open enrollment public charter schools shall be in academic and financial good standing as determined by the state board of education the state board may promulgate rules to implement this section section arkansas code is amended to read as follows required screening and intervention school districts hall screen each student in kindergarten through grade two and others required by the division of elementary and secondary education rule using the dynamic indicators of basic early literacy skills di be lso ran equivalent screen er grade three using  high quality evidence based screen er approved by the division of elementary and secondary education the screening of students shall be performed with fidelity and include without limitation phonological and phonemic awareness sound symbol recognition alphabet knowledge decoding skills rapid naming skills and encoding skills and g language comprehension if the screen er under subdivision of this section shows that  student is at risk or at some risk then  level  dyslexia screen ers hall be administered the state board of education shall adopt rules to ensure that all students in kindergarten through grade three are screened using  division approved screen er consistent interpretation of screening data is used to identify students as engrossed nl exhibiting  substantial reading deficit or ii indicating early signs consistent with characteristics of dyslexia students receive early intervention by  trained interventionist and student progress is monitored and reported to the parent or legal guardian of  student atleast two times each school year the level  dyslexia screening of  students hall be performed with fidelity and include the components listed under subdivision of this section the division shall adopt rules to ensure that students will be screened using dynamic indicators of basic early literacy skills di bel  or an equivalent screen era school districts hall screen any student in grades three through twelve experiencing difficulty in fluency or spelling as documented by  classroom teacher  parent or legal guardian of the student or another individual with knowledge of the students academic performance screening required under subdivision of this sections hall be performed with fidelity using information measures of oral reading fluency and encoding if  student exhibits deficits in fluency or spelling following  screening under this section  school districts hall administer level ii dyslexia screening as outlined in the arkansas dyslexia resource guide the state boards hall adopt rules under this subsection to ensure all students in grades three through twelve experiencing difficulty in fluency or spelling are screened using  division approved screen er consistent interpretation of screening data is used to identify students exhibiting deficits indicating early signs consistent with,"This bill is a comprehensive education reform bill formally known as the ""LEARNS Act."" This act creates Educational Freedom Accounts, provides new opportunities for students to receive tutoring, implements career ready pathways to a high school diploma, raises teacher pay, and modifies the Philanthropic Investment in Arkansas Kids Program. Money placed in the Educational Freedom Accounts follows the student based on the school the child is enrolled in and is to be used for the child's education. The money placed in the account and used for the child's education is not taxable in the state to either the parent or child. The money placed in the account also cannot be claimed as a tax credit, deduction, exemption, or rebate. SB294 increases the credits available in the first year from $2,000,000 to $6,000,000. Once the credits claimed exceed 90% of the total available in a particular year, SB294 requires the amount of the credit available to increase by 5% for each following year. SB294 contains an emergency clause for the changes to the Philanthropic Investment in Arkansas Kids Program and will be effective on the date of its approval by the Governor; the expiration of the time during which the Governor may veto the bill; or the date the last house overrides the veto.",AR SB294
158,as engrossed nl create  simple clear and understandable uniform accountability system for publicly funded early childhood education programs that includes without limitation  rating indicative of child outcomes designate the school year as  pilot learning year in which practice ratings which shall not result in any consequences shall be created for publicly funded sites and the region in which they are included the practice ratings utilized under subdivision g of this sections hall allow for  transition for the state and programs from the previous system to the unified early childhood care and education system established by this chapter holding harmless financial and other incentives and consequences and allowing for revisions to the existing timeline without harm to existing providers in coordination with other state agencies reduce any burdensome unnecessary rules for the licensing of childcare facilities and report on the reduction of rules under subdivision g of this section to the general assembly as part of the written report required under subsection  of this section establish  timeline for the creation and implementation of the unified early childhood care and education system administered through local early childhood educational lead organizations that shall be fully implemented by the beginning of the school year and create and publish  parent friendly website that includes information on locally available schools and centers near their homes the website required under subdivision of this sections hall include without limitation the curriculum being taught ii tuition costs student teacher ratios and iv accountability results the state board through the department of education may use available eligible public and private funds to implement new strategies to increase access to and improve the quality of early childhood care and education programs by establishing pilot programs administered by local early as engrossed nl childhood lead organizations as identified by the state board the findings from these pilot programs shall be used to in form statewide efforts to improve the effectiveness of local early childhood care and education programs including without limitation supporting businesses to open childcare for employees and creating alternative funding models to support access to high quality small business childcare options the state boards hall promulgate rules to implement the provisions of this section related to the unified early childhood care and education system requirements to participate in the unified early childhood care and education systems hall not apply to early childhood programs that receive public funds solely for food and nutrition assistance by no later than march the state boards hall submit written report regarding the status of identification of local early childhood lead organizations and unification of the unified early childhood care and education system to the president pro tempore of the senate speaker of the house of representatives senate committee on education and house committee on education the report required under subdivision,"This bill is a comprehensive education reform bill formally known as the ""LEARNS Act."" This act creates Educational Freedom Accounts, provides new opportunities for students to receive tutoring, implements career ready pathways to a high school diploma, raises teacher pay, and modifies the Philanthropic Investment in Arkansas Kids Program. Money placed in the Educational Freedom Accounts follows the student based on the school the child is enrolled in and is to be used for the child's education. The money placed in the account and used for the child's education is not taxable in the state to either the parent or child. The money placed in the account also cannot be claimed as a tax credit, deduction, exemption, or rebate. SB294 increases the credits available in the first year from $2,000,000 to $6,000,000. Once the credits claimed exceed 90% of the total available in a particular year, SB294 requires the amount of the credit available to increase by 5% for each following year. SB294 contains an emergency clause for the changes to the Philanthropic Investment in Arkansas Kids Program and will be effective on the date of its approval by the Governor; the expiration of the time during which the Governor may veto the bill; or the date the last house overrides the veto.",AR SB294
170,of the state including without limitation  department bureau board commission council court or public institution of higher education and any person acting under color of state law or using any government instrumentality to enforce  law regulation rule or policy of government person means an individual in his or her personal capacity regardless of religious affiliation or lack there of or in his or her as engrossed ml capacity as  member officer owner volunteer employee manager religious leader clergy or minister of any religious organization ba religious organization ca sole proprietorship partnership trust closely held corporation or other closely held entity operating with  sincerely held religious belief including  belief about biological sex or marriage or cooperatives ventures or enterprises comprised of two or more individuals or entities described in this subdivision regardless of nonprofit or for profit status religious organization means house of worship including without limitation church synagogue shrine mosque or temple ba religious group corporation association school or educational institution ministry order society or similar entity regardless of whether it is integrated or affiliated with  house of worship or can officer owner employee manager religious leader clergy or minister of an entity or organization described in this subdivision and state benefit program means any program administered controlled or funded by the state government that provides cash payments grants contracts loans or in kind assistance religious discrimination prohibited the state government shall not take any discriminatory action against  religious organization on the basis of the religious identity or status of the religious organization including the religious organization maintaining policies and procedures in accordance with  sincerely held religious belief or the religious organization engaging in religious conduct protected by the first amendment to the united states constitution or the arkansas constitution unless it is demonstrated that the action against the religious organization in this particular instance is essential to further  compelling governmental interest and the least restrictive means of furthering that compelling governmental interest as engrossed ml the state government shall consider any person for  contract grant or agreement that would otherwise be considered for  contract grant or agreement but for  determination against the person wholly or partially on the basis that the person maintains policies and procedures or acts in accordance with  sincerely held religious belief unless refusal of consideration of the person in this particular instance is essential to further  compelling governmental interest and the least restrictive means of furthering that compelling governmental interest remedies person may assert  violation of this sub chapter as  claim against the state government in any judicial or administrative proceeding or as  defense in any judicial or administrative proceeding without regard to whether the judicial or administrative proceeding is brought by or in the name of the state government any private person or any other party,"This bill ensures that faith-based adoption and foster-care providers remain free to serve children in need and work with the state to find loving, permanent homes for children. This bill also prohibits the government from discriminating against certain individuals and organizations because of their beliefs regarding marriage or what it means to be female and male. The bill additionally ensures that individuals and organizations cannot be compelled, either by the government or through a lawsuit initiated by a private party, to engage in conduct that conflicts with their beliefs, or be punished or discriminated against for declining to engage in conduct that conflicts with their beliefs. For example, this bill would allow a faith-based adoption organization to legally deny gay couples service. If the state revokes the group’s license because the group denied a gay couple child placement, the group can sue the state per this legislation. ",AR HB1615
744,affinity or consanguinity within the third degree ff fictive kin means  person not related to the child legally or biologically but who is considered  relative due hb no hr official hr page g te wto  significant familial like and ongoing relationship with the child and family g  reasonable efforts means the exercise of reasonable care and due diligence by the department of human services the department of child protection services or any other appropriate entity or person to use appropriate and available services to prevent the unnecessary removal of the child from the home or provide other services related to meeting the needs of the child and the parents hh commercial sexual exploitation means any sexual actor crime of asexual nature which is committed against child for financial or economic gain to obtain  thing of value for quid pro quo exchange of property or for any other purpose section section mississippi code of is amended as follows definitions for the purposes of this section sex crime against  minor means any offense under atleast one of the following statutes when committed by an adult against  minor who is under the age of sixteen section relating to rape ii section relating to rape and assault with intent to ravish section relating to sexual battery hb no hr official hr page g te  iv section relating to the touching of child mentally defective or incapacitated person or physically helpless person for lustful purposes section relating to the carnal knowledge of  stepchild adopted child or child of  cohabiting partner vi section relating to exploitation of children vii section relating to procuring sexual servitude of  minor viii section relating to sexual abuse of  vulnerable person ix section relating to the attempt to commit any of the offenses listed in this subsection section relating to procuring sexual services of  minor xi section and section relating to sexual battery abuse of  vulnerable person who is minor and xii subsection of section of this act mandatory reporter means any of the following individuals performing their occupational duties healthcare practitioner clergy member teaching or childcare provider law enforcement officer or commercial image processor hb no hr official hr page g te wc healthcare practitioner means any individual who provides healthcare services including  physician surgeon physical therapist psychiatrist psychologist medical resident medical intern hospital staff member licensed nurse midwife and emergency medical technician or paramedic,"This bill prohibits the administration of or the assistance in the administration of cross sex hormones or puberty blocking drugs for persons under twenty-one years of age. The bill prohibits the performance of gender reassignment surgery and prohibits physicians and other health care professionals from providing gender transition procedures or gender reassignment surgery to any person under twenty-one years of age. The legislation also prohibits physicians and other health care professionals from referring any person under a certain age to any health care professional for gender transition or gender reassignment procedures. The bill prohibits parents, guardians or persons responsible for the care of a person under a certain age from consenting to or providing puberty-blocking drugs, cross sex hormones",MS HB1258
883,new section section definitions as used in sections through unless the context requires otherwise the following definitions apply conscience means the ethical moral or religious beliefs or principles held by  medical practitioner healthcare institution or healthcare payer with respect to institutional or corporate persons as opposed to individual persons the term is determined by reference to that entity or body  governing documents including but not limited to published ethical moral or religious guidelines or directives mission statements constitutions articles of incorporation bylaws policies or regulations discrimination means an adverse action taken against or  threat of adverse action communicated to  medical practitioner healthcare institution or healthcare payer as  result of the medical practitioner healthcare institution or healthcare payers refusal to participate in  healthcare service on the basis of conscience including but not limited to termination of employment transfer from current position demotion from current position adverse administrative action reassignment to  different shift or job title th legislature authorized print version increased administrative duties denial of staff privileges denial of board certification loss of career specialty reduction of wages benefits or privileges refusal to award  grant contractor other program refusal to provide residency training opportunities denial deprivation or disqualification of li censure withholding or disqualifying from financial aid and other assistance impediment of the creation or improvement of  health care institution or healthcare payer impediment of the acquisition or merger of  healthcare institution or healthcare payer the threat of any of the preceding actions or any other penalty disciplinary or retaliatory action whether executed or threatened the term does not include the negotiation or purchase of insurance by an on government entity healthcare institution means  public or private hospital outpatient center for primary care medical center physician organization professional association outpatient center for surgical services private physicians office pharmacy long term care facility medical school nursing school medical training facility or any other entity or location in which healthcare services are performed the term includes but is not limited to organizations corporations partnerships associations agencies networks sole proprietorship  or joint ventures healthcare payer means an employer health plan health maintenance organization insurance company management services organization or another entity that pays for or arranges for payment for  healthcare service in whole or in part healthcare service means medical research or medical care provided to  patient at anytime during the patients course of treatment including but not limited to initial examination testing diagnosis referral dispensing or administration of  drug medication or device psychological therapy or counseling research prognosis therapy record making procedures notes related to treatment setup or performance of surgery or procedure or any other care or service performed or provided by  medical practitioner,"This bill provides protections for medical practitioner, health care institution, and health care payer actions based on conscience. A medical practitioner has the right not to participate in a health care service that violates the medical practitioner's conscience. A health care institution may not be held liable for the exercise of conscience not to participate in a health care service by a medical practitioner.",MT HB303
253,costs section this acts hall become effective upon its approval by the governor or upon its becoming law without such approval section all laws and parts of laws in conflict with this act are repealed,"Under this bill, the state and local governments would not be permitted to “substantially burden” an individual’s free exercise of religion unless the government could demonstrate it had a “compelling governmental interest” in doing so and that it was using the “least restrictive means” of intrusion.",GA SB180
1101,conduct instruction that  teaches theoretical ideas or uncorroborated claims as factual  materially distorts or misrepresents verifiable historical facts  inculcates coerces pressures or encourages students into accepting or affirming  particular ideology or political belief or participating in social or political activism such as protesting marching lobbying or writing campaigns  offers course credit incentives or favorable consideration for participating in social or political activism  advertises promotes or endorses social or political ideologies causes movements organizations or political candidates  creates an atmosphere hostile to open and respectful inquiry and discussion or that demeans marginal ize  or penalizes individuals for expressing differing viewpoints especially about controversial issues  promotes or endorses the concept of equity defined as treating different individuals or groups unequally to achieve equal or similar outcomes as this concept violates non discriminatory statutes and is contrary to americas foundational underpinnings of equality equality before the law and the role of equality in the united states constitution or  promotes or endorses narratives that  the united states was founded for the purpose of oppression that the american revolution was fought for the purpose of protecting oppression or that united states history is  story defined by oppression or ii with respect to their relationship to american values slavery and racism are anything other than deviations from betrayals of or failures to live up to the authentic founding principles of the united states which include liberty and equality or subjects minors under the age of eighteen to instruction presentations displays performances discussions assignments questionnaires surveys or materials in any medium made available in any format or setting including making access available through online services school or class libraries book fairs or catalogs that violate students privacy or that involve or contain the following age inappropriate content which is reserved for parents and legal custodians to discuss with and explain to their children in accordance with their family values and if they elect to with health professionals of their choosing asexually explicit or obscene materials in accordance with title chapter article or materials using obscene or profane language in accordance with title chapter in particular section,"THIS BILL PROVIDES STUDENTS IN STATE-FUNDED PLACES OF LEARNING WITH AN EDUCATION FOCUSED ON EXCELLENCE AND INTEGRITY, EQUIPS THEM TO THINK INDEPENDENTLY AND CRITICALLY, SUPPORTS EDUCATORS BY MAINTAINING A LEARNING AND WORK ENVIRONMENT UNENCUMBERED BY SOCIAL OR POLITICAL ACTIVISM, TREATS STUDENTS AND EMPLOYEES OF SCHOOLS WITH DIGNITY AS UNIQUE INDIVIDUALS WITHOUT STEREOTYPING OR SCAPEGOATING, PROVIDES INSTRUCTION FREE FROM IDEOLOGICAL INDOCTRINATION OR COERCION, FOSTERS AND DEFENDS INTELLECTUAL INQUIRY AND FREEDOM OF SPEECH AS WELL AS FREEDOM FROM COMPELLED SPEECH, AND REQUIRES CLEAR DISTINCTIONS BETWEEN THE TEACHING OF THEORY AND FACT, REQUIRE FULL TRANSPARENCY OF CURRICULA. THE BILL ALSO PROTECTS THE PRIVACY AND INNOCENCE OF CHILDREN AND GUARD THEM AGAINST OBSCENE AND MATURE MATERIALS, RESPECT THE RIGHTS OF PARENTS AS THEIR CHILD'S DECISION-MAKERS FOR HEALTH AND WELL-BEING INCLUDING EMOTIONAL AND SEXUAL DEVELOPMENT. THE BILL DEFERS TO PARENTS AS THEIR CHILD'S PRIMARY SOURCE OF MORAL AND SOCIAL VALUES AND ALLOWS PARENTS TO OPT OUT OF ACTIVITIES THAT VIOLATE THIS ACT. THE BILL ESTABLISHES A CLEAR PROTOCOL FOR REPORTING VIOLATIONS AND ALLOWING LOCAL ENTITIES TO ADDRESS AND CORRECT ISSUES AND REQUIRES PRIVACY AND NONDISCLOSURE DURING THE INVESTIGATION PROCESS.",SC S424
1082,km do cx,"THIS BILL RELATES TO THE PROCESS THROUGH WHICH A PERSON MAY MAKE CHANGES TO HIS BIRTH CERTIFICATE, SO AS TO PROVIDE THAT GENDER CHANGES TO A PERSON'S BIRTH CERTIFICATE MAY ONLY BE TO CHANGE FROM MALE TO FEMALE OR FROM FEMALE TO MALE AND TO PROVIDE FOR AFFIDAVITS THAT MUST ACCOMPANY A PETITION TO MAKE A GENDER CHANGE TO A PERSON'S BIRTH CERTIFICATE.",SC S364
1121,conduct instruction that  teaches theoretical ideas or uncorroborated claims as factual  materially distorts or misrepresents verifiable historical facts  inculcates coerces pressures or encourages students into accepting or affirming  particular ideology or political belief or participating in social or political activism such as protesting marching lobbying or writing campaigns  offers course credit incentives or favorable consideration for participating in social or political activism  advertises promotes or endorses social or political ideologies causes movements organizations or political candidates  creates an atmosphere hostile to open and respectful inquiry and discussion or that demeans marginal ize  or penalizes individuals for expressing differing viewpoints especially about controversial issues  promotes or endorses the concept of equity defined as treating different individuals or groups unequally to achieve equal or similar outcomes as this concept violates non discriminatory statutes and is contrary to americas foundational underpinnings of equality equality before the law and the role of equality in the united states constitution or  promotes or endorses narratives that  the united states was founded for the purpose of oppression that the american revolution was fought for the purpose of protecting oppression or that united states history is  story defined by oppression or ii with respect to their relationship to american values slavery and racism are anything other than deviations from betrayals of or failures to live up to the authentic founding principles of the united states which include liberty and equality or subjects minors under the age of eighteen to instruction presentations displays performances discussions assignments questionnaires surveys or materials in any medium made available in any format or setting including making access available through online services school or class libraries book fairs or catalogs that violate students privacy or that involve or contain the following age inappropriate content which is reserved for parents and legal custodians to discuss with and explain to their children in accordance with their family values and if they elect to with health professionals of their choosing asexually explicit or obscene materials in accordance with article chapter title or materials using obscene or profane language in accordance with chapter title in particular section,THE BILL PROHIBITS INSTRUCTION WITH IDEOLOGICAL INDOCTRINATION OR COERCION AND AIMS TO FOSTER AND DEFEND INTELLECTUAL INQUIRY AND FREEDOM OF SPEECH AS WELL AS FREEDOM FROM COMPELLED SPEECH. THE BILL REQUIRES CLEAR DISTINCTIONS BETWEEN THE TEACHING OF THEORY AND FACT AND REQUIRES FULL TRANSPARENCY OF CURRICULA. THE BILL AIMS TO PROTECT THE PRIVACY AND INNOCENCE OF CHILDREN AND GUARD THEM AGAINST OBSCENE AND MATURE MATERIALS. THE BILL DEFERS TO PARENTS AS THEIR CHILD'S PRIMARY SOURCE OF MORAL AND SOCIAL VALUES AND ALLOWS PARENTS TO OPT OUT OF ACTIVITIES THAT VIOLATE THIS ACT. THE BILL ESTABLISHES A CLEAR PROTOCOL FOR REPORTING VIOLATIONS AND ALLOWING LOCAL ENTITIES TO ADDRESS AND CORRECT ISSUES AND REQUIRES PRIVACY AND NONDISCLOSURE DURING THE INVESTIGATION PROCESS.,SC H3827
976,definition of abused child sexual reassignment added amend rsa if to read as follows  subjected to an act prohibited by rsa org subjected to drug treatments or surgery in an attempt to alter the sex of the child assigned at birth except in rare cases of ambiguous genitalia for purposes of this sub paragraph ambiguous genitalia refers to  medical condition in which  childs gender at birth is in question because the genitals do not appear clearly male or female effective date this acts hall take effect days after its passage lb fn fiscal note as introduced an act relative to the definition of child abuse fiscal impact  state  county local none estimated increase decrease state fy fy fy fy appropriation revenue expenditures indeterminable increase indeterminable increase indeterminable increase funding source xg vo ev hp  oz county revenue expenditures indeterminable increase indeterminable increase indeterminable increase methodology this bill adds sexual reassignment except in cases of ambiguous genitalia to the list of conduct that constitutes abuse under rsa the child protection act the department of health and human services does not have any information to assess the potential fiscal impact so the impact on child abuse cases and any related litigation costs is indeterminable this bill may have an impact on the new hampshire judicial and correctional systems there is no method to determine how many additional charges would be brought as  result of the bill to determine the impact on expenditures however the entities impacted have provided the potential costs associated with these penalties below judicial branch fy fy through fy starting with repeal of felonies first violation and misdemeanor level offense complex felony case routine criminal case appeals varies varies varies judicial council fy fy public defender program has contract with state to provide services has contract with state to provide services contract attorney felony case administrative fee incarceration fee if applicable case administrative fee incarceration fee if applicable contract attorney misdemeanor case administrative fee incarceration fee if applicable case administrative fee incarceration fee if applicable contract attorney major crimes aggravated felonious sexual assault felonious sexual assault and first degree assault case administrative fee incarceration fee if applicable case administrative fee,"This bill adds sexual reassignment to the definition of an abused child in RSA 169-C, the child protection act.",NH HB417
